id,name
1fe84949-60f4-403c-8b22-d6a09c07d5f6,"Requiescant in pace amen | Cantus ID 800378 ; BU VersResp 286 | Versicle | h1059"
2e410d84-3390-4cf4-803c-58aa9e54bda1,"Responde mihi, quantas habeo iniquitates et peccata: scelera mea atque delicta ostende mihi. Cur fac | HORAE | Lesson | h1061"
07f120dd-f9d1-4aa0-ad76-d54788cbc0b3,"Retribuere dignare domine [Ihesu] omnibus nobis bona facientibus propter nomen [sanctum] tuum in vit | BU VersResp 18 | Response | h2292"
3c2a498d-f1ef-4da7-ba65-d3a1ded0f44f,"Retribue servo tuo, vivifica me, et custodiam sermones tuos | HORAE | Psalm 118, 17 | Psalm | h1062"
68f5f539-cf96-468b-a1ce-03dc9b22504f,"Roch | L2 | Section"
17821231-202a-402b-873d-1d3b1f5d203c,"Romanus | L2 | Section"
ced7e971-601b-44e0-9274-95290e07666c,"Rubum quem viderat moyses in combustum conservatam | Cantus ID 004669 | Antiphon | h1068"
524280c3-ef5a-4fa3-9902-d01175c80e49,"Sacerdos et pontifex et virtutum artifex bonus pastor in populo qui placuisti domino | Cantus ID 004673 | Antiphon | h4552"
ff34815a-4c03-40e2-9b5d-9b40beb5cb92,"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :e | HORAE | Psalm 128 | Psalm | h1069"
7c160629-6489-477b-98b4-d2818f7102ab,"Salutare tuum secundum eloquium tuum | BU VersResp 22 | Versicle | h1071"
4b59fc32-1bb3-45cc-9ea3-2ed62a971003,"Salutaris stella maris, Summis digna laudibus, Quae praecellis cunctis stellis Atque luminaribus. Tu | AH 23571 | Hymn | h1072"
98c5b79e-c784-4c7d-8ba7-7a47c989a870,"Saluto te sancta uirgo Maria, domina celorum et regina ea salutacione qua salutauit te Gabriel angel | HORAE | Prayer | h1073"
ed67d09e-3d96-40ea-8578-0cd0fffc7d3d,"Salva nos Christe redemptor qui tuam recolimus passionem sacratissimam ut per ipsam ab omnibus inimi | HORAE | Antiphon | h4554"
0f4ad099-e8e3-4162-870e-2bd1b1e516df,"Salva nos Christe salvator per virtutem crucis qui salvasti Petrum in mari miserere nobis  | Cantus ID 004686 | Antiphon | h1074"
edbe3bb7-a0e9-4124-b9ad-08af63e0b5a5,"Salve regina misericordiae vita dulcedo et spes nostra salve ad te clamamus exsules filii Evae ad te | Cantus ID 204367 | Antiphon | h1079"
4474173f-d916-479c-a677-c9825abd295d,"Salve sancta facies | RH 18189 | Hymn | h1080"
45915579-8c15-4be2-918b-3125001d40b4,"Salve sancta parens enixa puerpera regem qui caelum terramque regit in saecula saeculorum | Cantus ID g01408 | Introït | h4555"
2cdd8512-90c8-4fe5-b8b7-fec544a56849,"Salvos fac servos tuos | BU VersResp 146 | Versicle | h2305"
0f205ff1-cb5b-4840-94e0-ca67c85a6fb8,"Salvos nos fac servos tuos | BU VersResp 156 | Response | h1082"
12d16c91-b81f-4e22-b508-5ca86d5f513c,"Salvum me fac, Deus, quoniam intraverunt aquae usque ad animam meam. Infixus sum in limo profundi et | HORAE | Psalm 68 | Psalm | h4556"
45772a7b-b547-4090-b710-88362a285661,"Sana animam meam quia peccari tibi | BU VersResp 295 | Versicle | h2311"
79175ead-e7f2-459c-98d8-6248d2998590,"Sana Domine animam meam, quia peccavi tibi. | Cantus ID 004696 | Antiphon | h1084"
4dcd5f1d-3cee-439e-b940-0318329713e5,"Sancta Abra ora pro nobis - Abra | BU Virgin 249 | Ora Petition | h2312"
85438731-4993-4ea0-9660-0adeff5fa4da,"Sancta Agatha ora pro nobis - Agatha  | BU Virgin 15 | Ora Petition | h2317"
b0a788a9-4395-45af-8aaf-388c77bab813,"Sancta Agnes ora pro nobis - Agnes  | BU Virgin 7 | Ora Petition | h2319"
b3bea8a8-b091-47b0-8b36-fb1a1c0a2607,"Sancta Anastasia ora pro nobis - Anastasia  | BU Virgin 20 | Ora Petition | h2325"
bfe15fe0-a513-4d6a-b78a-f19d7981b4b0,"Sancta Anna ora pro nobis - Anna | BU Virgins 1 | Petitions Ora | h1085"
2b6d2bc9-7736-4f36-9ce0-d5b548cd7e9c,"Sancta Apollonia ora pro nobis - Apollonia  | BU Virgin 17 | Ora Petition | h2331"
901a2cf6-10fe-4d28-b147-353b2f2f037d,"Sancta Barbara ora pro nobis - Barbara  | BU Virgin 24 | Ora Petition | h2339"
21dc84b4-6c35-4aaf-96ae-f701db03ec66,"Sancta Caritas ora pro nobis - Caritas  | BU Virgin 11 | Ora Petition | h2356"
c91efbb4-546c-4e87-8e25-921eff8b5912,"Sancta Cecilia ora pro nobis - Cecilia  | BU Virgin 28 | Ora Petition | h2358"
2ffa0b77-cca2-4897-ba8d-80126b8b12d7,"Sancta Clara ora pro nobis - Clara  | BU Virgin 36 | Ora Petition | h2365"
45de4131-37af-48a3-be1b-eb9a3a549164,"Sancta dei genetrix virgo semper Maria intercede pro nobis ad dominum Jesum Christum  | Cantus ID 004699 | Antiphon | h1086"
e82e41a0-7484-493e-9d3c-da2f07fa7e14,"Sancta dei genitrix | Cantus ID 602956a | Verse | h1087"
f737a58f-b1b7-4f07-80fc-1755a21e89df,"Sancta Dei genitrix deprecationem meam ne despicias, admitte preces meas intra sacrarium tue exaudit | HORAE | Oration | h1088"
00fbc611-d7a5-4ecc-9ea6-610d1166fbee,"Sancta Dei genitrix ora pro nobis | BU Litanie 7 | Ora Petition | h2376"
e21fa743-454f-448f-9bd1-734015cebcb4,"Sancta Dei genitrix que digne meruisti concipere quem totus orbis nequiuit comprehendere tuo pio int | HORAE | Lesson | h1089"
6d32ee0d-f1a2-4365-a57e-f9f32ff4079c,"Sancta Dei genitrix sit nobis auxiliatrix | IH 44 a | Benediction | h1090"
a5b67dc6-f466-4220-a242-428020a2d088,"Sancta dei genitrix virgo semper Maria | Cantus ID 007568 | Respond | h1092"
07c9e0e3-ab37-4084-8115-7394708919f0,"Sancta Elizabeth ora pro nobis - Elizabeth  | BU Virgin 37 | Ora Petition | h2385"
a057fca0-6b7c-4f8a-bb3d-1781572beb03,"Sancta et immaculata virginitas quibus te laudibus referam nescio quia quem caeli capere non poteran | Cantus ID 007569 | Respond | h1096"
7ee6d3e1-f238-40ff-b45f-ced05a32d582,"Sancta et perpetua uirgo Dei genitrix Maria, domina et aduocatrix nostra, confiteor dominum nostrum  | Barré 282 | Oration | h1097"
39764b4d-9561-4935-9f77-963d10682267,"Sancta Felicitas ora pro nobis - Felicitas  | BU Virgin 26 | Ora Petition | h2408"
cb1fca8b-d66c-4970-94fe-83d819672c07,"Sancta Fides ora pro nobis - Fides  | BU Virgin 9 | Ora Petition | h2410"
9b13a2f2-ce81-44e9-a2dd-8a645a688136,"Sancta Florencia ora pro nobis - Florencia  | BU Virgin 72 | Ora Petition | h2413"
035beed3-dffd-459f-a551-a5c361543695,"Sancta Genovefa ora pro nobis - Genovefa | BU Virgin 16 | Ora Petition | h2420"
1484daee-df54-45ba-839b-f209767bf38c,"Sancta Katherine ora pro nobis - Katherina | BU Martyr 256 | Ora Petition | h2443"
db92cdc8-b408-4e2f-831d-a63a18780cfd,"Sancta Lucia ora pro nobis - Lucia  | BU Virgin 18 | Ora Petition | h2453"
b26bc9a7-14a2-4bab-b6b9-3729b25b1e24,"Sancta Macrina ora pro nobis - Macrina  | BU Virgin 79 | Ora Petition | h2456"
83a752ec-e9f6-4a04-a594-82c93f27b71d,"Sancta Magdalena Maria ora pro nobis - Magdalena Maria  | BU Virgin 153 | Ora Petition | h2457"
1af0c886-a9fc-4099-b8ab-f9984f8e7f54,"Sancta Margareta ora pro nobis - Margareta  | BU Virgin 5 | Ora Petition | h2459"
366e9769-db62-44a8-811e-e16db2a6d862,"Sancta Maria cum omnibus sanctis intercedat pro peccatis nostris | HORAE | | Benediction | h14793"
6b19dc73-d325-4d44-8e42-c6d73e85ae81,"Sancta Maria Dei genitrix | HORAE | Lesson | h1098"
2fd46170-096c-42da-9fc0-be20f39935f7,"Sancta Maria Egyptica ora pro nobis - Maria Egyptica  | BU Virgin 30 | Ora Petition | h2461"
973b0557-9d20-4e69-bdf7-7a30317cd511,"Sancta Maria Magdalene ora pro nobis - Maria Magdalene  | BU Virgin 2 | Ora Petition | h2463"
016f60d7-0524-4c5d-b564-224d68fa2c26,"Sancta maria mater Christi | HORAE | Respond | h1099"
64004ff0-06ac-47b7-9c2b-1ea7487f952f,"Sancta Maria mater Domini nostri Jesu Christi in manus tuas et in manus tuas filii tui commendo die  | HORAE | Oration | h1101"
114db217-0b89-4f16-a701-f018479d44a4,"Sancta Maria ora pro nobis - Maria | BU Apostle 24 | Ora Petition | h2466"
01dbd493-f25b-4a5d-9a38-28a82e1abf8a,"Sancta Maria ora pro nobis - Maria | BU Litanies 6 | Petitions Ora | h1102"
4afa354a-feab-4031-81fc-4c7899770afa,"Sancta Maria, piarum piissima intercede pro nobis, sanctarum sanctissima, ut per te uirgo sumat nost | HORAE | Lesson | h1112"
4f0a70fa-c761-4dfb-8edf-c2d8fa75e5a8,"Sancta Maria, succurre miseris, iuua pusillanimes, refoue flebiles, ora pro populo, interueni pro cl | HORAE | Lesson | h1113"
5da757ea-acf5-420a-a3cf-52b870a04b6d,"Sancta Maria succurre miseris juva pusillanimes refove flebiles ora pro populo interveni pro clero i | Cantus ID 004703.1 | Antiphon | h1105"
5b05d5e5-1adb-4832-9e3f-d24402d3785e,"Sancta Maria, uirgo uirginum mater et filia regis regum omnium tuum nobis impende solatium ut celest | HORAE | Lesson | h1114"
ceb0de55-4378-4c4a-b9c5-f1ef2a64f90a,"Sancta Perpetua ora pro nobis - Perpetua  | BU Virgin 31 | Ora Petition | h2498"
f238468a-80a2-4ffb-aac0-5fd406beaec9,"Sancta Petronilla ora pro nobis - Petronilla  | BU Virgin 27 | Ora Petition | h2499"
7b9bf190-2b0b-4c1f-957f-34e2ebc283ee,"Sancta Radegundis ora pro nobis - Radegundis  | BU Virgin 23 | Ora Petition | h2513"
a0d55b44-a7d8-41f0-862f-777b26bb0113,"Sancta regina celorum ora pro nobis | BU Litanie 18 | Ora Petition | h2515"
8367b823-bd7c-4ad6-a3b9-71a2050ac817,"Sancta Spes ora pro nobis - Spes  | BU Virgin 10 | Ora Petition | h2538"
d0bb6759-72a3-4607-86fd-f9e1a27e165a,"Sancta Susanna ora pro nobis - Susanna  | BU Virgin 6 | Ora Petition | h2540"
3eaaab4d-1513-4cd7-ba70-b1ddabbdebc6,"Sancta trinitas unus deus ora pro nobis - Sancta trinitas unus deus  | BU Litanie 5 | Ora Petition | h2551"
6e3a6d0c-8117-4876-b2fc-796362e333b8,"Sancta virgo virginum ora pro nobis - Sancta virgo virginum  | BU Litanie 8 | Ora Petition | h2558"
6055f2f6-fa96-453f-b3f3-81a47955f4fe,"Sancte Ambrosi ora pro nobis - Ambrosius | BU Confessor 3 | Ora Petition | h2605"
c2a7886e-e848-4c2a-842f-d35f11240592,"Sancte Ambrosi ora pro nobis - Ambrosius | BU Martyr 197 | Ora Petition | h2606"
d0bbb155-dc94-4887-abbd-410d59a69e8a,"Sancte Andrea ora pro nobis - Andreas  | BU Apostle 3 | Ora Petition | h2615"
479be46f-1e1d-4814-86ce-ad9156ab1895,"Sancte Anthoni ora pro nobis - Anthonius | BU Confessor 37 | Ora Petition | h2625"
33dd1e53-02ff-45f5-9bcf-7eb55d5e80fc,"Sancte Anthoni ora pro nobis - Anthonius | BU Martyr 105 | Ora Petition | h2626"
b89a6c32-4947-4278-b3ef-d9e9cb360657,"Sancte Arnulphe ora pro nobis - Arnulphus | BU Martyr 93 | Ora Petition | h2639"
4917cbb9-2e92-4d6a-9d19-e61c206154d7,"Sancte Augustine ora pro nobis - Augustinus | BU Confessor 4 | Ora Petition | h2649"
beada414-0fae-4047-bdec-44350c08d2b2,"Sancte Augustine ora pro nobis - Augustinus | BU Martyr 121 | Ora Petition | h2650"
f72f545c-5a9d-4eaf-bc01-bf70a09127c8,"Sancte Barnabe ora pro nobis - Barnabas | BU Apostle 7 | Ora Petition | h2663"
accf7e83-4339-44cb-a8d5-abab0eee0f21,"Sancte Barnabe ora pro nobis - Barnabas | BU Confessor 184 | Ora Petition | h2664"
802e3ca3-a00f-423f-8237-33f1eb716b7d,"Sancte Bartholomee ora pro nobis - Bartholomeus | BU Apostle 17 | Ora Petition | h2665"
fb4223b3-51d2-4c6c-817e-864051f6053c,"Sancte Benedicte ora pro nobis - Benedictus | BU Confessor 34 | Ora Petition | h2672"
02212952-ce5b-4880-b1e5-eb47271fcefb,"Sancte Bernarde ora pro nobis - Bernardus | BU Confessor 67 | Ora Petition | h2678"
0d6f1c78-10c3-4c5e-b574-1276cb8bbb1b,"Sancte Blasi ora pro nobis - Blasius | BU Martyr 33 | Ora Petition | h2684"
d876e47d-3d83-4821-aad6-c02f5694e061,"Sancte Christophore ora pro nobis - Christophorus | BU Confessor 286 | Ora Petition | h2729"
634dcf57-bd64-423d-bfdc-21c1e3a763b0,"Sancte Clemens ora pro nobis - Clemens  | BU Martyr 4 | Ora Petition | h2737"
a49ab1f1-217f-4519-8d1c-5f99eb9ff8cb,"Sancte Clete ora pro nobis - Cletus | BU Martyr 3 | Ora Petition | h2740"
6b839bb0-7ef4-4be8-be4f-5770a52535dd,"Sancte Columbane ora pro nobis - Columbanus | BU Confessor 121 | Ora Petition | h2742"
9e22e0b0-c731-4909-b954-dcf73879e596,"Sancte Corneli ora pro nobis - Cornelius | BU Martyr 24 | Ora Petition | h2754"
67b814b0-e11a-4d5b-94a5-17a8b31a5baa,"Sancte Cosma ora pro nobis - Cosmas  | BU Martyr 14 | Ora Petition | h2756"
e4d4a077-6731-4267-96b4-d054b32cac91,"Sancte cristoforo martir | HORAE | Antiphon | h1117"
68f66dac-f40e-4e7d-a2ac-82c8151617fb,"Sancte Damase ora pro nobis - Damasus | BU Martyr 319 | Ora Petition | h2771"
57c0f0e1-e05a-488f-bc41-de4430065bd4,"Sancte Damiane ora pro nobis - Damianus | BU Martyr 15 | Ora Petition | h2773"
6e75af8e-e14e-428a-a70f-9d59f5f881f2,"Sancte Dominice ora pro nobis - Dominicus | BU Confessor 36 | Ora Petition | h2785"
dc3b880e-a161-486a-8fea-40e269710be9,"Sancte Dyonisi et sociis tuis orate pro nobis - Dyonisus et sociis tuis  | BU Martyr 7 | Ora Petition | h2796"
d8352fa7-1074-41b3-9e8b-22f5a3434871,"Sancte Eligi ora pro nobis - Eligius | BU Martyr 226 | Ora Petition | h2812"
4c5ded06-525b-42db-8e20-a1cfba2671b8,"Sancte Eustachi et sociis tuis orate pro nobis - Eustachius et sociis tuis  | BU Martyr 35 | Ora Petition | h2841"
a14a582f-1bb7-4923-ac6c-c65775134a7a,"Sancte Eutropi ora pro nobis - Eutropius | BU Martyr 48 | Ora Petition | h2847"
2412523a-2091-4b80-b1f1-8033a5a945e5,"Sancte Fabiane ora pro nobis - Fabianus | BU Martyr 22 | Ora Petition | h2856"
67a4402c-a7b2-470c-9513-b3ed5682f061,"Sancte Fiacre ora pro nobis - Fiacrus | BU Confessor 59 | Ora Petition | h2870"
bf6e0e82-ec33-4acb-8363-382d9209e7c6,"Sancte Francisce ora pro nobis - Franciscus | BU Confessor 35 | Ora Petition | h2884"
d18b1e42-0483-4058-9089-a74b2403e18f,"Sancte Francisce ora pro nobis - Franciscus | BU Martyr 84 | Ora Petition | h2885"
54a04164-3926-4e78-a5b9-9154c3e177ce,"Sancte Gabriel ora pro nobis - Gabriel  | BU Litanie 10 | Ora Petition | h2894"
38c19e5d-4321-4780-bde6-fc576429198a,"Sancte Georgi ora pro nobis - Georgius | BU Martyr 28 | Ora Petition | h2915"
4dffab6f-02df-40ea-bfac-b7004bb12a77,"Sancte Germane ora pro nobis - Germanus | BU Confessor 20 | Ora Petition | h2920"
9dac5515-4b33-4756-9eae-992c26d5aa49,"Sancte Geronime ora pro nobis - Geronimus | BU Confessor 528 | Ora Petition | h2923"
8e0c7a24-3534-4c3a-8f88-2c572569dc3f,"Sancte Gervasi ora pro nobis - Gervasius | BU Martyr 29 | Ora Petition | h2925"
9d5d403d-021b-42b6-9150-ce889ff8e61b,"Sancte Gregori ora pro nobis - Gregorius | BU Confessor 6 | Ora Petition | h2942"
894004b1-8fed-4ee9-bd5e-85339603e8fc,"Sancte Gregori ora pro nobis - Gregorius | BU Martyr 201 | Ora Petition | h2943"
c221d217-8940-46c4-a697-7b27e53d3ea0,"Sancte Guillerme ora pro nobis - Guillermus | BU Confessor 78 | Ora Petition | h2951"
064b72ce-99cf-461f-8c58-c47896132930,"Sancte Hylari ora pro nobis - Hylarius | BU Confessor 31 | Ora Petition | h2987"
cfb31ebf-769d-4e95-a11c-7b11fb6849f3,"Sancte Hylari ora pro nobis - Hylarius | BU Martyr 144 | Ora Petition | h2988"
d76d26df-c5a0-40e8-8174-3ad3f3aff3b3,"Sancte Iacobe ora pro nobis - Iacobus | BU Apostle 5 | Ora Petition | h2993"
d21d146c-5815-4e37-b23a-70c404b72405,"Sancte Ieronime ora pro nobis - Ieronimus | BU Confessor 5 | Ora Petition | h2995"
8de07bce-28f1-49b1-95bc-8ce8ff243cec,"Sancte Iohannes Baptista ora pro nobis - Iohannes Baptistas  | BU Litanie 13 | Ora Petition | h3002"
9f1a355f-0b9a-4c95-83f7-3fc27b567f57,"Sancte Iohannes ora pro nobis - Iohannes  | BU Apostle 4 | Ora Petition | h3003"
23e2a45e-4c86-4232-80f7-d20de7e16258,"Sancte Iuda ora pro nobis - Iudas | BU Apostle 10 | Ora Petition | h3010"
b0c7b327-b03d-486e-87fc-a9b33022b79b,"Sancte Iuliane ora pro nobis - Iulianus | BU Confessor 15 | Ora Petition | h3012"
c0c1467b-b32e-405d-9922-39d54c304ae6,"Sancte Iuliane ora pro nobis - Iulianus | BU Martyr 58 | Ora Petition | h3013"
e78320ba-9539-4b89-8557-164207903c8e,"Sancte Johannes Baptista ora pro nobis - Johannes Baptistas  | BU Apostle 41 | Ora Petition | h3019"
8bcf0c38-9fce-4701-b5fd-65b4cf65466f,"Sancte Laurenti ora pro nobis - Laurentius | BU Martyr 5 | Ora Petition | h3037"
55605dec-99ee-4144-8680-a9ddeb68efc0,"Sancte Leobine ora pro nobis - Leobinus | BU Confessor 19 | Ora Petition | h3046"
41380cdb-f5b7-4fde-9f78-611eef569ecb,"Sancte Leonarde ora pro nobis - Leonardus | BU Martyr 163 | Ora Petition | h3050"
6cc047cc-699d-47b1-b440-5ffac73436f7,"Sancte Leo ora pro nobis - Leonus | BU Martyr 245 | Ora Petition | h3045"
4441f6be-163c-414b-bda4-673a0d2b01b5,"Sancte Line ora pro nobis - Linus | BU Martyr 2 | Ora Petition | h3058"
e30d7f28-096b-4c51-8d15-c64329b96b7a,"Sancte Luca ora pro nobis - Lucas | BU Apostle 12 | Ora Petition | h3062"
fb253bb5-d04e-439a-a32d-9c729e9eb78c,"Sancte Ludovice ora pro nobis - Ludovicus | BU Confessor 23 | Ora Petition | h3068"
155de46d-1896-4676-839e-56557f0e24e9,"Sancte Lupe ora pro nobis - Lupus | BU Confessor 30 | Ora Petition | h3070"
226e4931-1609-41a8-bbb2-034a25d16aaa,"Sancte Marcelle ora pro nobis - Marcellus | BU Confessor 65 | Ora Petition | h3098"
57a4450e-7923-43a0-9df0-b92f390f1ff4,"Sancte Marce ora pro nobis - Marcus | BU Apostle 11 | Ora Petition | h3095"
9e9fedbf-d70f-47f8-a373-bc19020f9f93,"Sancte Marcialis ora pro nobis - Marcialis | BU Apostle 13 | Ora Petition | h3105"
cbdce87c-7da9-4a46-ae15-c2c478d51415,"Sancte Marie intercessio fiat omnium peccatorum nostrorum remissio | HORAE | | Benediction | h14788"
ac4058db-d04e-4af2-b707-8b0c42ae8241,"Sancte Marie intercessio sit omnium peccatorum nostrorum remissio | HORAE | | Benediction | h14795"
346df6f5-545c-4a6c-a10e-ef8f7a9fa428,"Sancte Marie precibus benedicat nos Dei filius | HORAE | | Benediction | h14773"
1a62f839-55be-4401-a951-f87c789dcf67,"Sancte Martine ora pro nobis - Martinus | BU Confessor 11 | Ora Petition | h3113"
6d818efb-5842-404c-a78d-ff5de8e46967,"Sancte Martine ora pro nobis - Martinus | BU Martyr 69 | Ora Petition | h3114"
db30ec3d-ec52-4332-bc9f-0deaaa85a124,"Sancte Mathee ora pro nobis - Matheus | BU Apostle 8 | Ora Petition | h3117"
4e291eba-82fa-4849-ba46-ac93e4a75a9c,"Sancte Mathia ora pro nobis - Mathias | BU Apostle 20 | Ora Petition | h3118"
1f4d8ec0-1244-45cb-919d-a411e4faa0ef,"Sancte Maure ora pro nobis - Maurus | BU Confessor 9 | Ora Petition | h3121"
628fbd80-a7b9-455a-a6d7-fdc9da708afc,"Sancte Maurici et sociis tuis orate pro nobis - Mauricius et sociis tuis  | BU Martyr 8 | Ora Petition | h3123"
aa12ea20-e42a-4633-a44a-ac43760362ec,"Sancte Mauricii ora pro nobis - Mauricius | BU Confessor 305 | Ora Petition | h3124"
68f29798-5b68-449d-b9e8-a13c9cf49e81,"Sancte Maxime ora pro nobis - Maximus | BU Confessor 129 | Ora Petition | h3129"
38dbefd6-279c-4e78-b899-a29842a6f317,"Sancte Mellone ora pro nobis - Mellonus | BU Confessor 24 | Ora Petition | h3141"
32114d65-845c-4a74-ac33-888a690ab3b0,"Sancte Michael archangele defende nos in proelio ut non pereamus in tremendo judicio  | Cantus ID 004716 | Antiphon | h1118"
575bb127-86d1-4062-bd84-97f63ba2cf4e,"Sancte Michael ora pro nobis - Michael  | BU Litanie 9 | Ora Petition | h3149"
09b3a038-c4c7-4e72-ad12-58e147366d7d,"Sancte Nicholae ora pro nobis - Nicholaus | BU Confessor 8 | Ora Petition | h3167"
f3cdb66a-c135-4d14-90ca-dd4b429510d5,"Sancte Nicholae ora pro nobis - Nicholaus | BU Martyr 70 | Ora Petition | h3168"
a729726a-8fb9-482e-8405-673932254d98,"Sancte Paule ora pro nobis - Paulus | BU Apostle 2 | Ora Petition | h3194"
aa1ca903-369d-43f8-84b7-4f6a0257d3cd,"Sancte Petre ora pro nobis - Petrus | BU Apostles 1 | Petitions Ora | h1120"
deac2c79-8188-44f1-b2ba-19e792b036a7,"Sancte Philiberte ora pro nobis - Philibertus | BU Confessor 162 | Ora Petition | h3208"
23cd6573-dc07-4745-b0b5-f8cc67d15dfc,"Sancte Philippe ora pro nobis - Philippus | BU Apostle 6 | Ora Petition | h3209"
72973ac0-4427-4d0f-8e45-d00d753ea248,"Sancte Prothasi ora pro nobis - Prothasius | BU Martyr 30 | Ora Petition | h3234"
ee3cea0c-8bb6-47fe-9ed2-be3ee07018ac,"Sancte Quintine ora pro nobis - Quintinus | BU Martyr 31 | Ora Petition | h3240"
390173a5-caa8-474a-b073-cdd17fd9932a,"Sancte Raphael ora pro nobis - Raphael  | BU Litanie 11 | Ora Petition | h3248"
e77982e9-993c-43f3-89c3-6d3c9cf136cc,"Sancte Remigi ora pro nobis - Remigius | BU Confessor 51 | Ora Petition | h3251"
9c028a96-8d95-4762-9d3d-d3055a0c2ea9,"Sancte Remigi ora pro nobis - Remigius | BU Martyr 143 | Ora Petition | h3252"
41277658-12b9-4a6f-bb69-083a02b66cde,"Sancte Romane ora pro nobis - Romanus | BU Confessor 7 | Ora Petition | h3270"
6db84511-dd05-4f68-bf2a-00565fbefd13,"Sancte Savine ora pro nobis - Savinus | BU Martyr 298 | Ora Petition | h3289"
b0fdd157-1caf-4ed9-b3f0-47d485753887,"Sancte Sebastiane ora pro nobis - Sebastianus | BU Martyr 23 | Ora Petition | h3293"
c435c23a-1caa-43c6-af2d-dd80d3142803,"Sancte Silvester ora pro nobis - Silvester | BU Confessors 1 | Petitions Ora | h1121"
42d4ecd1-bde4-4ec5-9d04-dad26ea117a2,"Sancte Sixte ora pro nobis - Sixtus | BU Martyr 26 | Ora Petition | h3318"
8e55f5a5-42aa-495d-aa96-1d49f8fd08c1,"Sancte Stephane ora pro nobis - Stephanus | BU Martyrs 1 | Petitions Ora | h1122"
06d9de0a-dce8-4ed1-8dc7-8e4b7dc9bf44,"Sancte Sylvestri ora pro nobis - Sylvester | BU Martyr 206 | Ora Petition | h3330"
4349e052-38e0-4a4d-aef4-e0eaec74d0c3,"Sancte Symon ora pro nobis - Simon | BU Apostle 9 | Ora Petition | h3333"
1db5c8cc-5e17-46e0-9e9f-07b30b71a3cb,"Sancte Taurine ora pro nobis - Taurinus | BU Confessor 55 | Ora Petition | h3337"
aca8e35f-c668-400c-a1e9-47b2a132c828,"Sancte Thadee ora pro nobis - Thadeus | BU Apostle 19 | Ora Petition | h3340"
8b3000eb-c98b-4e62-b901-c06ede773146,"Sancte Thoma ora pro nobis - Thomas | BU Apostle 18 | Ora Petition | h3355"
7b3f39e4-27ed-4c7d-9346-16a3d0a22c97,"Sancte Thoma ora pro nobis - Thomas | BU Martyr 27 | Ora Petition | h3357"
23d1b095-256c-41aa-8531-963aa4ca32e2,"Sancte Ursine ora pro nobis - Ursinus | BU Martyr 327 | Ora Petition | h3385"
7c931086-6e47-442c-86b3-6765f52816bf,"Sancte Vincenti ora pro nobis - Vincentius | BU Confessor 379 | Ora Petition | h3410"
547e280c-c675-4e44-877a-7521a6cd26eb,"Sancte Vincenti ora pro nobis - Vincentius | BU Martyr 6 | Ora Petition | h3411"
f605de1d-be70-483d-9c96-33df39126e72,"Sancti Cosma et Damiane orate pro nobis - Cosmas et Damianus | HORAE | Ora Petition | h4557"
d98cc91c-94f8-4d5f-9b83-ac0c4d51756a,"Sancti Dei omnes intercedere dignemini pro nostra, omniumque salute | Cantus ID 004726 | Antiphon | h1123"
2789ac7c-5100-45a7-964a-2d5aec7e4ec8,"Sancti Dei omnes qui estis confortes supernorum civium intercedite pro nobis | Cantus ID 204438 | Antiphon | h4558"
6fd529c9-4a17-4af4-a69d-ed727c036981,"Sancti Gervasi et Prothasi orate pro nobis - Gervasius et Prothasius | HORAE | Ora Petition | h4560"
fd5ef433-e3de-4193-9912-068909e767c0,"Sancti Iohannes et Paule orate pro nobis - Iohannes et Paulus | HORAE | Ora Petition | h4561"
38adc47b-da44-4b0c-82b5-9579618f0414,"Sancti spiritus, domine, corda nostra mundet infusio et sui roris intima adspersione fecundet | Corpus Orationum 5351b | Oration | h1126"
3889a8a0-e2c3-420e-929c-4ee06529cf99,"Sanctissima Dei genitrix que mundo generare meruisti saluatorem et salutem et lucem celorum que glor | HORAE | Oration | h1129"
be17cc1c-767d-4ee5-9376-9a13355707da,"Sancti tui nos, quaesumus, domine, ubique laetificent, ut, dum eorum merita recolimus, patrocinia se | Corpus Orationum 5357 | Oration | h1127"
7229e69e-87cb-4f21-ab7e-8dcc94711b2c,"Sanctus Dionysius qui tradente beato Clemente Petri apostole successore verbi divini semina gentibus | Cantus ID 004775 | Antiphon | h4562"
b351a0c8-3343-4905-a91e-1cff4aa87193,"Sanctus vero Blasius oravit ut omnes qui propter se ipsos Vel propter alios nomen eius invocarent si | HORAE | Antiphon | h1131"
1da71fcb-4216-486e-b559-644ba01de490,"Sanguis Christi | L2 | Section"
ed916a56-13bb-4327-98d3-acdfcf7b4fb6,"Saturabitur opprobriis | HORAE | Response | h4553"
7b4b93e0-0b9f-41d4-90cc-dc9f4082d787,"Sebastianus | L2 | Section"
010f460f-e48c-446b-96f5-55871fe9aa2d,"Sed libera nos [a malo] | BU VersResp 25 | Response | h3463"
2141553e-b240-4ac7-8433-b233f39373d0,"September | L2 | Section"
10a602d0-c069-4383-9e5f-a91bb5eb0221,"Septiformem gratiam tunc acceptaverunt, Quare idiomata cuncta cognoverunt. Ad diversa climata mundi  | AH 24866 | Hymn | h1138"
05aa5752-0ac0-4ad1-b4da-23327ca25510,"Seven Things which Please God | L2 | Section"
3ced512a-ecad-47f7-bfdb-2ff3d313b594,"Sext | L2 | Section"
